Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
1,12,147.53,3659.56,51.86,5.0,16.7,647.6,229.0,3360.57,43.14
27,11,256.4,5060.47,139.94,8.0,13.0,516.41,332.0,4784.72,230.46
1,7,248.49,2730.85,46.17,10.0,9.3,582.66,256.0,2427.83,39.28
14,6,734.2,4513.39,66.41,9.0,31.5,471.12,937.0,4153.89,64.04
18,6,217.7,4486.34,74.01,11.0,9.3,549.57,141.0,4452.81,57.45
21,2,806.3,5007.66,52.07,9.0,25.9,505.18,844.0,4553.53,50.23
6,6,54.99,3103.04,44.96,11.0,16.7,519.44,155.0,2990.73,45.85
13,9,1001.96,4298.37,67.65,18.0,24.1,446.54,1003.0,4015.08,64.71
8,5,1080.87,4636.08,94.43,11.0,37.0,340.07,1015.0,4323.93,163.66
30,11,1463.51,5043.97,57.11,10.0,38.9,424.21,1417.0,4654.29,50.96
4,7,124.18,3154.28,39.28,11.0,11.1,655.68,198.0,2890.76,39.28
23,1,174.6,4259.86,49.04,2.0,18.5,492.46,189.0,4189.4,57.03
24,1,160.1,3805.62,42.0,2.0,16.7,548.19,159.0,3776.9,45.81
20,11,1272.78,3904.67,50.19,3.0,31.5,321.94,1373.0,3464.4,53.48
4,10,208.3,4508.23,77.51,15.0,20.4,423.69,287.0,4506.66,68.9
13,9,60.6,4406.75,82.09,11.0,11.1,511.01,26.0,4421.46,78.54
30,5,295.85,3938.04,69.06,15.0,31.5,397.56,418.0,3953.55,48.16
8,8,452.23,3204.19,37.03,14.0,20.4,410.22,549.0,3063.91,44.01
7,12,580.7,5803.17,94.26,5.0,16.7,461.06,614.0,5308.49,67.23
7,6,143.05,3605.96,45.02,16.0,11.1,530.45,237.0,3497.12,56.62
10,11,39.45,3186.58,40.74,6.0,5.6,509.35,52.0,3250.04,62.92
5,8,104.83,2212.39,39.46,11.0,24.1,541.53,214.0,2132.53,39.46
19,5,409.77,2684.12,48.56,7.0,18.5,518.9,387.0,2545.75,46.75
24,5,880.65,2912.72,49.59,6.0,18.5,393.91,829.0,2700.15,60.13
8,3,697.13,3440.67,42.14,5.0,14.8,432.43,677.0,3161.81,44.21
14,12,1392.36,4132.29,69.3,10.0,50.0,426.12,1466.0,3765.71,49.62
10,10,353.3,4604.56,90.67,10.0,24.1,403.69,547.0,4313.45,60.02
14,7,189.35,2498.22,39.52,10.0,24.1,609.34,246.0,2246.52,39.15
17,4,942.56,4513.3,86.0,6.0,38.9,489.8,1002.0,4314.8,79.94
17,8,1086.96,3751.65,66.25,19.0,35.2,275.72,1059.0,3407.66,56.47
3,10,713.4,4494.53,47.44,16.0,14.8,406.24,519.0,4439.17,47.5
31,8,339.16,3770.5,62.89,13.0,11.1,501.09,429.0,3681.24,67.61
15,2,510.89,5532.96,108.24,7.0,20.4,542.43,373.0,5106.2,111.46
11,4,109.72,2807.44,57.1,5.0,11.1,616.48,128.0,2871.67,55.7
13,1,271.64,4405.77,60.29,6.0,9.3,547.06,219.0,4429.57,61.83
28,5,220.5,3923.71,72.59,12.0,13.0,611.34,214.0,3676.62,86.55
26,4,1253.56,4443.39,47.21,6.0,24.1,473.49,1163.0,4118.08,52.65
4,10,342.5,4615.61,77.01,12.0,16.7,554.56,237.0,4501.96,67.28
3,11,420.07,4817.33,98.62,7.0,25.9,417.34,354.0,4880.68,127.2
1,12,57.34,3034.19,49.11,6.0,3.7,636.73,80.0,2825.84,42.92
6,2,1400.3,3782.68,36.39,3.0,42.6,403.67,943.0,3580.56,47.29
7,7,274.1,3563.58,51.77,19.0,5.6,629.98,332.0,3405.62,54.44
26,8,18.62,3994.67,61.13,15.0,9.3,477.97,57.0,3917.91,59.43
9,10,196.83,2739.89,38.0,10.0,20.4,548.03,300.0,2722.08,40.46
9,7,62.83,3888.27,48.97,21.0,9.3,530.26,46.0,3783.47,48.86
29,7,288.99,3585.38,61.01,13.0,18.5,535.1,417.0,3447.33,59.49
30,11,1409.01,4933.45,57.11,9.0,24.1,449.5,1277.0,4645.68,50.96
11,7,181.18,4303.13,63.13,12.0,9.3,581.65,205.0,4070.94,52.85
28,7,393.4,2409.62,38.27,10.0,5.6,468.95,359.0,2232.84,49.48
26,3,351.8,4648.87,58.01,12.0,25.9,495.63,380.0,4361.89,78.47
20,11,1021.89,4409.75,52.64,8.0,14.8,513.97,860.0,4074.02,53.1
16,4,836.64,4751.1,80.17,7.0,22.2,491.2,958.0,4410.88,66.3
4,4,897.66,4810.6,97.75,6.0,27.8,507.38,788.0,4536.71,98.83
5,8,391.39,3837.6,73.52,17.0,25.9,438.77,302.0,3621.23,96.87
12,12,1362.72,5382.61,62.17,7.0,35.2,479.62,1149.0,5051.2,73.84
15,12,692.43,5087.88,53.33,6.0,18.5,502.96,545.0,4459.71,53.81
19,8,632.7,3445.9,57.64,15.0,18.5,412.26,384.0,3323.71,65.9
19,1,395.0,4135.7,61.02,2.0,11.1,524.58,214.0,4018.84,69.06
30,8,628.42,3850.86,59.9,15.0,11.1,482.13,698.0,3830.9,113.79
21,7,272.9,3605.52,80.76,18.0,20.4,582.54,237.0,3468.17,81.3
3,7,221.22,4645.62,92.28,14.0,16.7,533.15,439.0,4451.4,96.77
29,3,1003.6,4803.95,73.97,3.0,37.0,454.22,1042.0,4058.06,71.01
22,1,83.63,5403.7,67.82,1.0,5.6,480.35,131.0,5125.54,53.32
31,7,1192.38,3674.73,49.77,15.0,33.3,361.19,1159.0,3022.57,43.57
29,8,298.63,2585.79,28.32,15.0,11.1,537.77,326.0,2535.07,26.44
10,9,294.69,4220.74,73.5,13.0,16.7,374.49,429.0,4177.94,87.77
26,12,1152.7,3802.76,48.39,5.0,9.3,337.78,866.0,3210.76,52.78
11,12,1288.85,4934.31,63.21,10.0,29.6,417.54,1287.0,4493.18,64.21
24,8,487.26,2672.39,49.87,12.0,29.6,480.05,447.0,2503.41,41.98
15,5,430.92,4600.22,83.91,11.0,29.6,570.86,488.0,4167.64,73.11
18,6,41.07,4505.51,103.86,16.0,20.4,457.57,100.0,4432.55,66.65
5,6,291.7,3435.92,42.98,12.0,16.7,530.94,279.0,3308.51,44.77
16,7,72.36,3921.32,50.86,19.0,18.5,558.65,53.0,3847.42,65.98
13,10,243.8,2990.6,39.18,6.0,18.5,580.4,219.0,2878.4,37.99
26,9,1067.8,3252.41,40.28,11.0,33.3,324.57,1098.0,2910.12,39.42
19,10,499.1,3172.63,47.29,14.0,16.7,442.29,511.0,2974.25,56.14
8,4,335.51,2609.95,49.6,8.0,11.1,419.4,380.0,2427.06,47.12
24,7,384.31,4472.19,62.79,17.0,24.1,388.83,541.0,4217.42,66.93
17,10,460.4,2785.89,85.38,10.0,7.4,478.24,422.0,2651.88,46.62
17,3,187.89,4053.07,50.79,3.0,16.7,597.05,155.0,3730.19,47.86
6,8,106.2,2752.38,43.19,10.0,14.8,615.97,60.0,2744.45,43.77
2,3,851.39,4789.87,53.82,8.0,27.8,496.2,914.0,4474.64,63.16
30,4,75.4,4662.2,103.19,8.0,13.0,500.65,39.0,4213.78,135.18
1,7,335.81,3757.53,66.7,14.0,20.4,535.96,496.0,3591.8,73.6
19,5,29.31,3737.22,82.97,11.0,7.4,388.73,28.0,3696.67,65.7
8,2,859.2,3345.19,33.21,5.0,16.7,451.58,789.0,3015.58,31.77
11,12,707.6,3400.63,39.32,5.0,20.4,509.34,712.0,3087.1,38.0
31,12,1433.79,3712.04,33.82,8.0,42.6,290.55,1303.0,3226.41,42.62
9,2,322.1,4687.08,50.83,8.0,7.4,519.47,119.0,4558.46,55.42
30,11,114.08,3225.68,37.88,3.0,9.3,630.99,216.0,3233.49,51.45
20,12,195.4,4976.02,58.23,5.0,11.1,527.98,179.0,4591.3,53.23
26,11,186.6,5297.99,58.21,7.0,3.7,468.03,188.0,5221.64,60.13
18,12,334.1,3970.54,49.13,3.0,14.8,539.99,232.0,3900.49,45.32
15,1,172.89,3177.6,36.14,3.0,13.0,530.74,199.0,3150.57,41.98
10,12,415.0,3060.51,42.18,2.0,13.0,551.47,342.0,3070.93,42.19
6,11,700.0,4904.62,58.11,10.0,29.6,434.57,962.0,4426.18,51.72
24,1,918.0,3756.63,40.29,10.0,20.4,443.56,1012.0,3371.82,40.2
13,2,797.11,4081.38,66.56,7.0,13.0,530.82,663.0,3935.5,49.1
15,7,152.37,2344.86,52.21,9.0,9.3,653.52,207.0,2189.24,38.52
19,3,367.0,5236.98,142.07,4.0,18.5,492.3,237.0,5204.32,108.73
2,6,42.7,2667.57,48.85,8.0,7.4,598.97,99.0,2507.84,38.69
26,4,1322.92,4432.3,70.83,9.0,37.0,429.44,1041.0,3997.05,69.67
27,12,872.2,3614.25,39.52,5.0,14.8,442.68,553.0,3520.43,46.98
11,6,66.2,4562.98,99.65,13.0,7.4,561.85,87.0,4405.56,74.99
6,4,429.9,4325.6,46.7,9.0,29.6,524.41,514.0,4045.97,48.54
24,2,832.31,3314.62,50.34,10.0,22.2,433.45,616.0,2863.39,67.88
24,7,58.24,4462.46,86.31,16.0,16.7,570.68,76.0,4642.9,76.04
13,7,154.4,4372.43,62.84,12.0,22.2,563.54,278.0,4080.9,59.09
12,11,272.34,5325.03,87.29,7.0,9.3,391.18,331.0,5127.69,128.84
22,9,163.63,4017.44,56.4,13.0,20.4,469.46,224.0,3804.17,60.63
31,1,768.22,5219.44,50.57,6.0,29.6,460.42,501.0,5148.88,49.07
29,7,167.54,2570.77,34.55,14.0,11.1,550.68,162.0,2460.41,32.6
4,4,410.0,3174.4,34.93,1.0,16.7,678.73,301.0,3112.26,34.94
14,1,672.4,3187.18,41.0,7.0,24.1,450.38,601.0,2998.9,41.0
6,12,927.54,5271.03,47.22,7.0,22.2,488.93,558.0,5018.22,48.07
23,6,926.2,3400.9,58.88,11.0,27.8,361.67,679.0,3058.86,49.7
6,2,122.6,3116.55,89.39,9.0,20.4,607.07,167.0,3143.21,70.0
3,7,368.61,3239.64,31.92,12.0,18.5,550.29,424.0,3164.12,46.19
9,1,230.36,5173.2,72.22,6.0,16.7,461.94,259.0,5070.73,66.04
24,2,53.98,4307.99,62.2,4.0,11.1,516.2,31.0,4307.15,58.01
11,6,369.26,4524.53,79.63,15.0,16.7,461.36,406.0,4204.09,57.65
7,6,215.59,4291.17,63.85,20.0,25.9,440.84,248.0,4061.16,59.25
18,9,578.2,3933.72,51.0,8.0,14.8,484.11,520.0,3726.09,51.0
23,6,679.1,2507.83,39.2,11.0,20.4,461.02,719.0,2154.27,35.32
24,11,121.39,4352.6,54.16,2.0,16.7,595.29,185.0,4210.51,83.09
23,10,108.95,5482.65,251.93,13.0,9.3,523.31,128.0,5233.24,132.86
20,12,912.5,5595.4,59.36,9.0,16.7,500.14,540.0,5409.45,53.45
4,9,215.88,3101.56,34.29,12.0,5.6,604.22,322.0,2867.45,32.6
20,5,514.1,4367.56,73.53,13.0,29.6,359.48,604.0,4141.57,60.25
9,1,144.47,4975.73,67.37,7.0,9.3,487.25,288.0,4879.61,59.69
13,11,1232.65,3855.09,44.28,13.0,27.8,382.31,1195.0,3349.07,43.62
7,2,429.58,5918.33,92.83,7.0,14.8,467.65,820.0,5385.55,160.96
29,11,1035.38,5034.7,62.95,8.0,18.5,351.41,1065.0,4525.33,51.45
18,12,410.14,3199.65,42.88,3.0,14.8,441.61,437.0,2964.79,45.05
26,8,286.9,3758.81,80.09,15.0,22.2,458.64,369.0,3527.07,63.28
29,12,939.08,4442.1,44.52,9.0,20.4,392.32,978.0,3915.66,74.1
25,1,1371.7,5972.97,196.36,8.0,33.3,449.71,787.0,5611.61,173.95
25,5,117.58,4065.48,49.56,12.0,14.8,454.76,165.0,3907.54,60.6
30,4,65.9,4643.61,103.19,10.0,14.8,506.98,44.0,4176.96,135.18
8,2,606.1,4923.72,55.06,5.0,11.1,480.09,409.0,4906.63,74.93
12,4,55.44,4524.27,124.17,8.0,7.4,531.65,70.0,4557.71,80.86
29,12,1241.15,4201.21,52.74,7.0,29.6,291.91,1281.0,3992.55,68.34
9,4,723.1,4809.89,86.73,4.0,24.1,464.02,509.0,4737.73,58.16
28,1,83.1,3206.91,41.53,3.0,14.8,565.57,94.0,3419.33,41.53
8,3,541.34,4528.6,52.1,6.0,13.0,469.89,600.0,4464.61,54.37
19,12,597.14,3355.05,30.43,5.0,11.1,403.15,715.0,2944.97,0.0
4,4,913.83,3462.66,51.9,1.0,20.4,522.57,785.0,3130.52,53.33
25,2,79.27,3082.27,42.58,0.0,13.0,587.52,71.0,3068.55,39.37
3,7,531.3,4120.59,48.56,16.0,20.4,460.59,439.0,3887.32,48.35
21,2,673.65,3140.34,45.96,8.0,13.0,489.67,732.0,2887.49,41.98
2,12,278.65,6192.98,224.44,7.0,1.9,410.27,279.0,5835.32,290.99
30,7,164.7,2500.74,52.5,10.0,7.4,645.71,166.0,2269.77,49.92
15,2,654.6,5012.7,83.09,8.0,13.0,416.8,503.0,4545.56,51.38
10,10,489.3,3683.63,47.94,4.0,14.8,508.82,544.0,3691.56,58.34
27,4,405.06,4222.61,59.76,7.0,25.9,506.48,487.0,3881.51,102.91
14,11,634.31,5042.52,66.25,12.0,29.6,489.51,822.0,4540.46,61.51
16,4,110.14,2655.0,51.34,6.0,9.3,595.12,186.0,2689.86,47.77
9,4,567.8,2993.01,49.95,9.0,22.2,401.97,675.0,2729.06,71.73
2,6,311.7,2563.92,36.35,12.0,16.7,537.2,268.0,2394.24,42.08
1,9,598.0,3662.99,65.75,12.0,11.1,477.9,537.0,3265.97,105.45
4,11,562.58,4334.0,71.63,6.0,29.6,546.69,381.0,4326.04,79.61
27,11,999.5,3300.02,35.05,3.0,16.7,519.29,877.0,3076.71,39.48
21,5,205.41,4408.01,84.1,13.0,18.5,542.88,259.0,4259.52,84.93
18,12,108.3,3409.58,40.96,6.0,7.4,659.01,110.0,3231.08,54.0
27,2,97.6,3667.42,49.46,5.0,14.8,602.6,64.0,3536.82,50.5
2,12,230.9,4992.51,74.24,8.0,9.3,457.2,227.0,4732.95,58.76
22,3,1062.66,4725.31,83.31,7.0,18.5,491.05,884.0,4242.74,107.64
21,11,1139.11,3689.28,37.71,3.0,13.0,326.97,1332.0,3232.34,53.48
27,10,314.4,4115.0,59.7,6.0,18.5,499.69,231.0,3899.88,63.13
27,9,604.8,4574.17,54.64,13.0,14.8,529.86,365.0,4321.27,57.02
12,11,785.42,4945.02,55.2,12.0,22.2,491.51,886.0,4559.43,62.43
24,5,75.4,4467.79,56.04,16.0,14.8,541.71,47.0,4293.0,68.35
4,11,115.27,4758.39,49.46,7.0,9.3,546.73,116.0,4580.5,51.04
8,2,1147.7,5267.92,73.25,6.0,22.2,458.86,1133.0,4895.51,75.84
30,5,263.78,3839.0,69.06,14.0,25.9,391.39,395.0,3881.08,48.16
14,1,1041.9,5068.94,44.38,8.0,33.3,459.84,1017.0,4727.69,43.91
20,2,992.6,5151.5,68.0,8.0,31.5,420.47,1018.0,4636.87,66.72
27,6,391.56,3880.63,57.52,17.0,24.1,492.37,483.0,3922.44,56.03
20,9,466.0,2704.12,38.39,11.0,14.8,540.55,243.0,2631.17,38.39
6,12,1154.44,5332.59,57.44,5.0,22.2,470.75,1053.0,5004.88,66.56
19,6,134.79,2593.44,30.52,10.0,24.1,510.15,156.0,2535.56,41.9
11,10,686.98,3843.5,42.27,13.0,24.1,511.96,614.0,3835.2,83.42
26,12,1261.23,4356.89,35.04,11.0,74.1,367.43,912.0,3758.03,49.95
27,12,1409.14,5224.32,175.38,4.0,24.1,254.1,1107.0,4727.68,109.22
4,11,631.29,4062.32,65.69,7.0,29.6,533.09,454.0,4076.54,67.08
2,9,39.22,3888.13,82.12,18.0,13.0,529.7,120.0,3899.79,88.35
8,6,902.63,3791.76,52.6,11.0,27.8,416.93,795.0,3540.83,57.38
3,5,901.6,4088.46,62.95,10.0,35.2,403.01,808.0,3967.59,123.83
25,9,61.5,4610.84,82.0,15.0,13.0,485.99,35.0,4558.85,72.62
27,3,184.0,4937.43,64.83,11.0,18.5,525.29,124.0,4449.27,62.95
11,12,724.2,3453.34,42.75,5.0,20.4,514.6,689.0,3147.82,38.0
14,11,660.7,4976.08,61.67,12.0,31.5,465.72,846.0,4463.9,66.59
27,11,654.8,4112.2,44.09,8.0,13.0,507.62,528.0,3751.33,45.24
22,10,306.0,4896.11,52.95,12.0,9.3,364.8,389.0,4632.64,51.15
16,11,630.4,3213.08,43.94,12.0,20.4,552.42,523.0,3349.64,45.91
27,2,776.1,4721.98,45.75,11.0,22.2,491.77,700.0,4653.7,50.38
12,2,126.1,5261.28,67.04,6.0,11.1,508.35,95.0,5143.49,105.65
18,10,442.5,2938.93,38.21,9.0,16.7,525.0,445.0,2680.56,37.5
23,12,1200.46,3036.6,38.05,6.0,18.5,399.1,817.0,2681.56,37.69
30,5,161.0,3163.14,37.58,12.0,16.7,540.58,177.0,2903.24,45.42
19,1,588.3,3045.15,35.02,3.0,18.5,510.69,312.0,2933.21,44.62
3,8,672.38,3935.52,69.1,17.0,29.6,355.22,664.0,3510.81,65.39
31,10,413.7,4983.19,71.03,7.0,11.1,478.57,195.0,4863.26,102.09
4,11,112.81,4848.68,50.78,9.0,7.4,592.39,98.0,4702.36,46.45
5,7,152.56,4368.18,97.9,15.0,5.6,521.35,115.0,4314.73,80.96
1,5,118.35,4396.79,73.53,11.0,13.0,497.05,193.0,4365.59,63.75
10,4,565.37,4625.12,72.61,10.0,25.9,504.08,537.0,4531.94,72.11
10,7,59.77,2500.62,30.96,18.0,9.3,591.92,34.0,2583.38,31.24
13,3,104.0,5036.89,88.17,8.0,11.1,542.54,14.0,5240.61,53.24
20,12,1486.37,4985.8,62.83,9.0,46.3,324.08,1492.0,4548.8,36.98
9,1,156.56,5093.95,72.12,7.0,9.3,495.29,203.0,4910.93,64.79
20,7,25.92,4281.05,98.39,17.0,7.4,607.88,33.0,4107.04,55.85
10,2,674.8,3220.51,34.74,5.0,25.9,577.55,391.0,2987.89,35.46
6,12,1346.64,6042.64,58.97,6.0,25.9,425.89,1374.0,5590.42,115.54
8,11,793.5,5453.56,70.4,7.0,14.8,493.15,782.0,4978.67,61.35
23,3,551.3,4543.31,50.31,9.0,25.9,534.11,558.0,4340.6,54.29
23,11,68.86,4436.86,74.91,7.0,16.7,440.07,123.0,4362.54,57.19
1,1,1013.0,2861.35,34.69,3.0,11.1,360.95,761.0,2477.17,47.76
30,4,870.4,4538.0,66.6,10.0,35.2,477.07,694.0,4158.92,88.63
16,4,511.93,4684.46,88.5,7.0,18.5,501.42,821.0,4411.89,66.59
15,12,697.03,3550.51,37.29,6.0,20.4,554.56,662.0,3145.47,36.94
20,2,1089.36,4746.73,54.81,7.0,14.8,487.45,978.0,4558.41,45.2
6,1,208.98,4291.93,44.14,6.0,9.3,476.66,290.0,3953.72,49.23
8,12,1028.4,5518.37,77.07,7.0,33.3,451.39,1280.0,4777.88,53.25
30,4,70.1,4574.59,103.19,11.0,7.4,517.23,42.0,3996.91,54.8
10,6,489.03,2443.27,41.88,11.0,22.2,414.65,303.0,2198.28,36.24
7,6,204.97,4285.01,63.37,21.0,24.1,448.81,214.0,4103.56,59.25
24,2,764.54,3389.89,43.83,10.0,16.7,501.86,572.0,3088.62,42.48
11,7,19.57,3967.34,51.32,19.0,13.0,533.15,21.0,3856.41,62.04
24,8,178.2,3963.9,65.63,15.0,18.5,529.34,156.0,3808.71,70.92
22,8,65.6,4562.17,102.86,15.0,13.0,450.99,90.0,4511.28,111.69
11,6,703.65,2571.83,42.28,12.0,27.8,332.74,713.0,2323.45,48.48
21,7,177.5,3254.27,71.55,17.0,16.7,534.86,225.0,3183.47,71.25
22,8,143.8,4486.46,102.86,17.0,11.1,447.57,182.0,4338.38,56.92
3,3,285.4,4808.37,114.07,3.0,20.4,495.19,291.0,4445.63,85.99
25,3,314.91,3990.62,56.3,12.0,18.5,511.42,280.0,3696.17,66.05
15,3,828.4,3479.79,34.76,6.0,20.4,582.52,520.0,3189.19,53.25
19,8,310.27,2989.18,47.45,12.0,13.0,564.63,338.0,2934.99,47.86
16,9,1514.9,4441.03,81.61,12.0,35.2,293.65,1240.0,3962.28,36.94
23,3,1240.09,4241.18,94.58,7.0,35.2,427.89,1151.0,4001.23,97.45
13,10,90.0,3937.39,79.88,11.0,11.1,383.33,80.0,3801.3,80.27
1,3,387.62,3535.77,46.77,9.0,14.8,475.82,542.0,3364.93,45.17
29,3,1190.6,3400.74,34.62,3.0,27.8,495.14,1000.0,2896.78,36.03
2,7,116.49,2419.71,49.03,13.0,14.8,591.21,151.0,2356.53,59.19
27,4,363.54,4237.33,59.75,8.0,22.2,508.42,443.0,3893.87,102.91
27,6,281.3,2585.73,38.6,14.0,9.3,577.11,233.0,2528.05,39.15
2,1,703.0,4841.22,49.61,10.0,14.8,404.19,834.0,4269.5,61.22
26,1,1384.55,4724.28,57.8,8.0,37.0,344.52,1438.0,4078.83,44.75
22,12,1189.8,3308.31,36.93,11.0,16.7,326.72,1044.0,2585.19,33.43
30,9,1196.1,3153.24,49.86,13.0,37.0,330.86,953.0,2583.95,40.61
30,12,1142.86,4696.13,53.84,11.0,24.1,433.72,982.0,4396.41,51.92
5,11,352.5,5618.36,136.4,7.0,13.0,473.89,324.0,5360.42,132.4
27,10,288.83,4850.86,218.18,6.0,11.1,473.92,371.0,4602.39,220.03
10,8,292.9,3225.41,49.49,13.0,11.1,438.9,341.0,3092.18,53.62
17,10,501.9,5187.1,61.18,10.0,33.3,516.93,393.0,4862.43,74.31
24,12,1451.25,3199.35,44.26,1.0,24.1,342.93,1204.0,2323.17,30.43
24,11,13.51,3813.1,70.0,6.0,7.4,507.56,7.0,3790.17,65.17
10,5,279.57,3051.76,60.79,9.0,18.5,485.34,227.0,2789.11,58.85
18,6,153.2,3818.56,50.27,9.0,9.3,616.0,85.0,3759.11,52.59
20,10,316.73,4100.04,51.82,12.0,24.1,542.36,379.0,3901.26,50.89
27,8,43.2,4120.46,50.58,15.0,16.7,508.46,61.0,4175.43,74.85
19,8,304.3,2451.2,34.38,11.0,13.0,515.15,304.0,2427.83,51.07
4,6,179.63,4371.79,72.29,16.0,25.9,484.77,278.0,4319.1,49.37
21,2,1433.7,4833.62,49.97,5.0,37.0,398.05,1345.0,4699.61,49.76
9,3,644.2,4279.73,65.61,9.0,29.6,475.68,741.0,3986.5,53.42
22,10,576.7,2725.17,43.31,14.0,16.7,452.76,565.0,2496.63,39.9
1,12,34.17,4327.62,59.97,7.0,1.9,479.86,30.0,4154.82,60.92
21,5,312.23,4319.06,60.88,14.0,29.6,418.26,350.0,4153.25,66.45
25,12,139.58,2965.7,41.47,6.0,7.4,600.28,86.0,2867.89,44.3
18,1,212.73,6123.16,96.29,9.0,9.3,475.32,426.0,5635.1,187.65
11,11,1439.11,4657.16,63.46,13.0,42.6,345.36,1313.0,4341.38,60.64
28,12,464.02,4004.49,68.52,2.0,14.8,330.98,383.0,4032.54,72.86
2,7,609.16,4482.35,76.4,15.0,24.1,451.37,646.0,4394.22,123.34
10,6,65.0,2689.74,39.32,10.0,0.0,616.77,81.0,2673.71,42.73
5,7,36.0,4303.12,61.37,16.0,7.4,598.33,40.0,4089.08,52.03
28,9,597.9,4686.37,64.3,13.0,20.4,490.38,696.0,4241.73,60.33
14,9,40.82,2662.53,43.3,10.0,9.3,656.56,56.0,2621.05,33.7
29,5,534.03,2871.14,37.85,8.0,25.9,411.99,518.0,2826.33,44.47
20,11,1504.9,4871.8,52.72,8.0,37.0,381.26,1526.0,4456.67,51.24
4,1,1319.95,5396.89,53.69,8.0,38.9,422.29,1190.0,5706.5,141.5
17,1,1363.13,5064.49,69.58,9.0,46.3,356.14,1380.0,4350.37,72.62
18,3,212.26,3953.54,58.51,8.0,27.8,585.17,305.0,3747.51,47.76
20,8,650.25,4530.4,68.68,17.0,22.2,431.75,619.0,4327.69,48.14
2,3,18.35,4953.78,64.0,4.0,11.1,479.76,45.0,4729.76,57.37
19,12,1203.73,4985.19,50.3,3.0,22.2,404.16,807.0,4719.0,54.32
12,12,886.1,5460.44,56.14,8.0,24.1,502.25,624.0,5181.83,76.59
25,12,1354.97,2794.41,0.0,,,382.15,704.0,2098.83,25.53
27,8,1253.61,2887.2,44.77,15.0,33.3,388.81,961.0,2387.64,42.0
4,11,108.4,4622.25,52.89,4.0,5.6,439.19,92.0,4598.87,71.9
21,11,1214.44,4900.83,57.3,10.0,31.5,490.85,1123.0,4366.43,69.3
19,7,152.83,4499.14,59.65,15.0,18.5,571.45,202.0,4321.83,68.33
17,11,239.6,3832.98,50.16,10.0,5.6,486.44,197.0,3758.1,51.19
19,8,243.66,2748.36,37.51,11.0,9.3,479.71,281.0,2577.23,53.39
26,3,632.4,5100.99,84.27,3.0,27.8,475.38,458.0,4988.07,84.27
1,2,218.93,5382.0,52.3,2.0,18.5,562.93,252.0,5256.97,98.81
6,2,24.92,4924.2,60.4,9.0,9.3,562.86,56.0,4788.07,58.65
6,3,1008.34,5008.11,61.48,10.0,24.1,410.94,1116.0,4828.76,56.55
6,2,113.6,4797.13,62.99,9.0,14.8,584.27,149.0,4736.45,58.65
8,6,1176.06,4422.48,58.65,12.0,44.4,419.94,1013.0,4255.54,64.67
1,12,67.39,5643.47,138.24,5.0,11.1,491.8,67.0,5370.25,327.39
21,12,974.48,4738.21,44.79,9.0,20.4,446.73,1052.0,4143.4,43.28
18,12,193.97,5397.89,88.72,3.0,11.1,465.91,215.0,5169.76,83.56
14,2,820.17,3791.74,49.64,8.0,14.8,452.52,833.0,3384.98,34.78
5,10,95.1,4388.25,59.19,8.0,5.6,552.6,75.0,4150.45,69.24
4,10,247.7,4599.17,77.01,10.0,13.0,565.51,107.0,4555.9,67.29
29,12,925.6,4325.14,48.67,5.0,22.2,349.56,857.0,3768.49,94.76
31,8,289.37,2560.3,44.23,10.0,11.1,516.32,361.0,2293.56,29.75
9,1,389.07,4785.3,46.29,7.0,9.3,549.18,488.0,4311.76,42.54
31,3,211.3,2929.51,44.27,8.0,24.1,457.26,263.0,2688.51,43.46
21,11,287.12,3297.05,40.86,5.0,9.3,640.32,261.0,3080.01,53.29
7,12,412.85,5460.32,91.07,5.0,14.8,478.66,473.0,4983.76,66.91
18,8,449.2,2435.05,29.57,11.0,11.1,438.84,443.0,2192.78,35.42
14,11,819.05,3011.64,35.63,13.0,22.2,416.0,770.0,2484.96,36.43
7,10,818.3,3186.88,64.45,15.0,22.2,503.98,766.0,2888.48,58.47
2,10,853.2,4631.59,62.36,13.0,38.9,459.83,835.0,4082.07,62.24
8,5,463.2,4649.28,85.96,10.0,16.7,476.43,366.0,4625.35,71.68
24,2,43.43,4192.85,49.06,8.0,13.0,572.69,67.0,3985.68,48.31
5,11,362.7,5509.71,125.93,8.0,11.1,509.6,318.0,5474.46,132.4
6,3,682.0,4671.84,64.34,7.0,22.2,442.6,724.0,4388.34,64.06
2,6,20.94,2568.2,50.67,9.0,7.4,588.49,43.0,2491.47,34.91
12,6,169.9,3722.96,43.22,11.0,13.0,609.63,139.0,3738.6,45.62
8,12,1218.28,4355.83,66.14,10.0,27.8,373.34,1332.0,3831.9,63.18
26,1,1110.38,5418.6,77.76,3.0,18.5,491.56,868.0,5268.04,125.98
22,5,366.71,4385.62,44.38,12.0,13.0,538.28,332.0,4293.1,165.77
11,12,877.5,5408.86,70.54,7.0,33.3,515.4,744.0,4895.3,61.94
30,11,611.85,3623.45,51.92,6.0,20.4,445.25,863.0,3227.31,41.38
16,10,403.3,4799.6,58.63,8.0,16.7,495.0,353.0,4652.01,99.67
23,12,1488.25,5010.01,56.47,10.0,37.0,298.83,1309.0,3965.84,56.65
17,12,673.23,6337.6,108.09,8.0,37.0,446.37,677.0,5909.56,165.58
