Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
19,11,1521.70,2902.76,23.29,11.00,44.40,406.04,1071.00,2501.60,37.91
21,1,1398.25,4531.90,46.08,9.00,42.60,377.57,1294.00,3943.95,58.83
30,7,299.50,2636.34,33.85,10.00,9.30,509.22,215.00,2417.45,30.29
29,7,282.79,4271.25,119.46,17.00,18.50,449.66,268.00,4108.03,105.12
1,10,754.80,4776.06,79.60,16.00,25.90,457.40,887.00,4713.08,113.81
6,7,14.47,3145.31,44.98,14.00,5.60,708.08,56.00,2984.71,38.86
24,11,106.77,3143.31,48.52,5.00,16.70,583.48,68.00,3014.23,55.04
25,2,101.63,5463.85,63.81,4.00,5.60,460.40,51.00,5322.48,77.25
10,3,196.60,4340.02,48.65,12.00,7.40,477.82,293.00,4066.98,50.10
30,1,1415.11,3414.32,28.86,6.00,24.10,331.30,1138.00,2905.44,31.94
4,2,845.60,4306.57,63.18,8.00,13.00,524.96,906.00,4038.24,52.91
26,11,133.88,5048.98,58.65,7.00,3.70,464.50,153.00,4918.70,60.13
10,11,508.17,4147.73,47.62,8.00,20.40,343.48,754.00,3993.01,59.77
10,7,93.50,3624.94,48.60,18.00,5.60,561.04,57.00,3618.79,49.63
20,1,1376.98,4262.72,40.70,11.00,25.90,363.27,1341.00,3722.68,40.70
15,11,299.85,4743.67,53.06,9.00,11.10,410.93,366.00,4680.07,58.14
17,6,346.90,4416.88,69.15,13.00,18.50,457.15,181.00,4434.16,77.68
21,10,585.00,4464.46,77.62,12.00,24.10,529.27,555.00,4076.22,74.26
13,3,87.40,3770.99,61.02,6.00,7.40,556.49,24.00,3522.55,51.90
23,9,352.23,3777.24,79.99,12.00,20.40,516.81,334.00,3532.00,89.45
9,2,403.20,4945.15,50.83,8.00,13.00,470.91,377.00,4623.58,50.65
22,2,692.90,5027.63,72.43,2.00,25.90,446.18,596.00,4981.40,60.17
21,8,1017.88,2736.83,39.59,16.00,24.10,469.64,932.00,2308.51,29.24
11,11,1433.48,5639.85,164.12,12.00,31.50,390.73,1372.00,4980.06,131.99
17,2,1417.00,3028.80,33.85,8.00,37.00,408.36,1027.00,2523.35,33.85
9,2,385.60,4783.69,49.96,8.00,14.80,488.46,376.00,4432.00,50.65
5,9,158.03,2645.57,70.33,10.00,18.50,488.02,246.00,2411.58,65.05
18,5,227.27,4471.40,68.37,7.00,18.50,537.62,237.00,4487.36,61.68
13,7,93.00,4313.15,81.33,12.00,18.50,566.30,123.00,4082.54,76.15
11,2,558.10,5037.31,93.71,5.00,22.20,423.50,477.00,5070.30,69.43
31,7,100.70,2822.69,48.75,13.00,7.40,621.88,29.00,2634.12,33.09
17,10,547.40,3231.30,85.65,11.00,11.10,460.87,409.00,3138.03,51.00
14,6,1154.51,4445.95,60.37,13.00,33.30,370.61,1084.00,4101.43,65.78
21,5,464.80,4521.74,66.89,11.00,25.90,402.49,397.00,4383.05,69.66
28,7,605.60,3759.51,54.70,15.00,25.90,443.88,677.00,3415.84,57.81
30,9,989.40,3680.48,81.22,14.00,33.30,355.78,1017.00,3341.50,48.40
17,5,178.30,3478.49,59.73,5.00,18.50,415.81,142.00,3638.91,73.17
29,10,243.76,4244.56,57.12,6.00,18.50,560.11,211.00,3937.58,67.72
23,2,59.27,3893.31,54.98,-1.00,11.10,512.53,77.00,4054.77,69.53
18,12,197.10,3899.99,51.14,7.00,11.10,596.85,236.00,3602.64,54.00
14,10,88.10,4468.21,53.79,14.00,3.70,418.26,86.00,4380.18,99.20
15,10,48.84,3715.33,50.80,7.00,9.30,557.08,57.00,3833.04,52.40
18,10,1331.20,4572.65,66.15,13.00,50.00,316.77,1203.00,4354.10,57.32
20,7,156.09,3800.42,53.79,23.00,22.20,504.62,204.00,3732.48,60.44
31,1,1444.10,5294.48,49.99,6.00,24.10,399.65,1276.00,4454.21,52.88
18,6,215.30,4442.48,71.24,11.00,5.60,545.80,198.00,4407.67,57.20
3,12,740.80,6191.00,175.21,4.00,18.50,482.07,591.00,5763.97,140.60
23,11,91.88,3741.23,50.93,0.00,16.70,502.01,229.00,3613.32,50.93
19,1,1348.41,5271.65,42.35,6.00,25.90,408.48,1251.00,4644.59,42.35
17,3,20.25,3426.29,47.35,4.00,3.70,716.05,26.00,3417.49,46.74
17,1,604.30,5210.49,71.96,8.00,24.10,450.89,733.00,4934.51,75.09
24,12,367.71,4618.50,55.29,7.00,16.70,534.43,374.00,4061.28,64.14
31,3,206.30,3031.50,44.27,8.00,29.60,449.67,302.00,2770.99,44.27
28,2,427.20,5230.58,102.07,9.00,16.70,512.97,181.00,5060.08,58.42
19,6,176.40,4561.43,74.24,15.00,18.50,428.38,266.00,4321.91,58.38
13,7,30.28,3838.99,62.37,25.00,3.70,520.20,40.00,3728.42,60.03
23,9,677.00,2518.34,41.28,15.00,18.50,417.63,668.00,2332.18,23.74
24,10,347.03,4751.85,54.76,12.00,16.70,516.67,531.00,4601.73,57.44
23,10,263.10,4805.97,50.62,9.00,1.90,403.90,238.00,4705.48,67.68
13,1,125.49,2965.18,47.31,2.00,13.00,576.73,148.00,2983.12,46.40
30,9,797.00,4148.87,55.97,15.00,25.90,470.72,812.00,3752.55,49.02
19,11,1087.09,4144.70,50.65,4.00,20.40,425.05,1151.00,3720.43,50.65
7,4,367.67,2929.00,49.56,4.00,25.90,676.66,453.00,2849.97,34.63
17,12,764.20,4807.03,51.68,5.00,22.20,488.93,560.00,4393.43,49.71
2,7,89.95,4524.77,93.97,18.00,24.10,565.80,229.00,4489.31,92.79
12,10,256.90,3805.27,64.14,12.00,13.00,388.30,232.00,3922.57,67.37
14,9,36.18,3000.92,46.30,9.00,16.70,644.41,66.00,2974.06,49.33
28,11,1345.68,4949.70,63.91,10.00,25.90,421.11,1195.00,4285.06,53.86
21,2,673.02,3181.83,45.96,9.00,18.50,498.53,687.00,2888.11,41.98
29,7,216.82,3403.14,50.01,15.00,18.50,549.32,178.00,3304.10,48.85
19,1,1342.88,5051.70,41.77,6.00,22.20,413.20,1242.00,4408.46,42.35
24,5,111.30,2885.09,38.06,11.00,11.10,563.14,140.00,2735.77,40.48
15,9,518.70,4126.92,70.01,15.00,14.80,445.20,371.00,3820.19,86.76
7,2,405.89,6061.53,245.80,7.00,13.00,464.06,812.00,5526.84,203.24
29,3,44.07,4746.94,70.36,15.00,9.30,517.00,64.00,4556.06,62.91
7,7,83.20,3204.73,39.31,18.00,9.30,604.27,42.00,3312.27,58.76
23,6,1430.09,3625.93,40.25,14.00,46.30,318.39,1252.00,3393.48,39.37
28,12,1374.52,3054.94,30.96,6.00,18.50,364.22,763.00,2391.80,27.24
27,2,606.90,4792.60,73.22,10.00,11.10,505.31,468.00,4419.30,63.54
2,1,882.00,4769.37,49.61,11.00,25.90,400.24,844.00,4435.18,49.61
3,4,838.88,4687.92,70.37,8.00,20.40,507.76,679.00,4348.37,72.26
13,3,262.70,5108.73,81.43,5.00,16.70,489.91,162.00,4912.65,141.66
29,11,59.18,3525.56,51.02,1.00,7.40,646.07,79.00,3546.89,52.83
7,9,175.34,4206.08,50.22,?,?,536.50,237.00,4080.87,50.59
28,2,283.60,4968.15,69.77,6.00,16.70,475.80,241.00,4782.42,56.48
30,7,520.40,4417.64,73.90,19.00,20.40,427.56,484.00,4100.39,49.28
25,5,11.16,2582.60,50.27,8.00,9.30,605.08,55.00,2604.92,32.94
8,3,1120.00,3231.82,36.58,8.00,27.80,429.56,854.00,2788.54,33.72
24,7,382.50,4585.90,64.41,16.00,20.40,465.54,528.00,4196.36,68.60
13,7,46.35,3837.65,73.14,24.00,13.00,548.98,52.00,3663.96,66.67
21,9,191.40,3718.47,65.50,14.00,14.80,554.25,194.00,3728.83,72.90
9,4,694.60,2632.72,47.83,9.00,20.40,381.38,593.00,2258.34,44.77
23,3,1281.87,4368.65,89.40,6.00,37.00,413.06,1169.00,4145.40,97.45
18,12,317.08,4355.90,51.30,4.00,14.80,532.91,221.00,4303.55,48.50
15,6,517.25,3494.96,57.90,12.00,11.10,435.01,517.00,3242.44,61.17
11,12,1387.49,5983.42,147.61,10.00,25.90,384.27,1387.00,5590.51,153.59
15,8,273.16,3729.36,63.77,15.00,20.40,499.98,336.00,3624.03,65.57
5,7,240.01,2622.72,58.85,10.00,9.30,552.80,336.00,2397.84,75.99
5,12,1023.51,6067.63,58.43,2.00,14.80,459.11,715.00,5863.27,186.90
9,9,511.50,2441.28,44.69,15.00,14.80,469.72,496.00,2197.02,40.50
22,11,1014.86,5876.89,164.72,5.00,18.50,486.57,831.00,5480.93,195.88
10,1,517.05,4377.07,51.68,7.00,16.70,473.92,604.00,4365.89,62.14
6,8,123.00,4345.21,79.98,17.00,22.20,474.48,122.00,4151.36,75.90
15,9,309.10,2695.73,38.93,11.00,11.10,485.96,358.00,2400.69,61.13
24,5,94.80,4454.96,54.37,12.00,14.80,549.02,172.00,4410.73,68.35
3,4,547.50,4378.87,65.25,1.00,18.50,532.19,369.00,4313.11,69.68
13,11,1004.50,4913.45,62.02,12.00,33.30,434.70,943.00,4536.93,53.49
21,11,1046.44,4912.72,62.85,3.00,38.90,438.74,1004.00,4711.33,59.69
11,8,340.79,2383.73,31.00,12.00,5.60,468.38,368.00,2190.48,29.15
6,10,606.90,3675.98,46.77,16.00,18.50,386.77,601.00,3455.50,43.46
1,5,122.11,4516.49,73.53,11.00,13.00,478.12,202.00,4453.88,66.07
1,8,726.80,4471.05,77.59,17.00,24.10,467.43,492.00,4328.92,98.86
15,11,89.44,5914.77,174.83,9.00,0.00,511.48,154.00,5648.35,129.08
21,9,454.40,3779.91,62.30,21.00,16.70,400.35,633.00,3689.92,65.92
22,9,67.75,2581.47,44.58,8.00,5.60,579.64,126.00,2532.43,43.68
17,4,1213.16,4550.01,76.73,8.00,68.50,411.17,919.00,4109.95,75.71
28,7,388.80,2368.23,38.27,10.00,9.30,468.71,334.00,2175.28,46.96
2,7,96.18,3769.42,53.16,14.00,13.00,623.14,90.00,3736.95,46.35
13,12,1388.26,4880.75,59.41,9.00,27.80,437.69,1203.00,4269.56,63.13
16,12,768.60,4779.45,53.25,6.00,13.00,376.45,703.00,4663.45,68.93
29,9,509.70,3942.99,65.95,14.00,24.10,455.06,627.00,3493.85,54.50
8,6,1115.72,4342.47,67.53,10.00,46.30,441.33,951.00,4017.22,64.67
29,5,170.80,3467.22,40.98,11.00,18.50,517.35,190.00,3270.03,48.82
31,7,226.10,3214.11,55.12,13.00,18.50,558.09,143.00,3164.84,48.41
15,12,723.90,3467.94,43.29,3.00,29.60,400.73,894.00,3491.65,43.80
15,12,1274.21,4393.59,35.23,12.00,38.90,356.28,1101.00,4076.42,66.84
18,3,238.79,4272.51,65.41,10.00,25.90,566.23,351.00,3867.23,47.76
6,9,40.48,3055.22,32.80,9.00,9.30,602.32,77.00,2946.73,42.52
26,2,211.50,5832.46,193.87,5.00,13.00,441.71,96.00,5631.46,177.26
5,7,26.96,3968.51,50.29,13.00,7.40,623.29,41.00,3775.65,48.14
14,5,879.30,4202.68,50.57,7.00,38.90,288.15,791.00,3896.39,47.77
29,11,63.29,3653.54,51.02,2.00,7.40,620.31,90.00,3661.94,52.83
10,11,53.31,2769.53,33.40,6.00,7.40,548.53,65.00,2772.90,46.64
3,5,98.26,4487.31,64.20,8.00,9.30,556.34,216.00,4170.20,66.03
11,11,89.02,4897.73,139.29,7.00,13.00,526.74,165.00,4923.81,89.53
10,7,329.60,3451.24,41.70,12.00,20.40,597.19,347.00,3144.64,41.70
10,11,443.12,2965.78,38.71,4.00,13.00,583.12,477.00,2735.27,48.41
30,3,473.30,4563.55,331.48,4.00,25.90,491.32,600.00,4238.41,66.08
25,10,839.50,4976.34,76.70,10.00,22.20,460.89,704.00,4672.56,121.42
13,1,121.20,4390.31,44.21,7.00,5.60,560.69,12.00,4611.56,47.68
17,5,221.20,4636.47,87.57,10.00,18.50,573.47,40.00,4784.15,86.65
18,9,761.94,4437.48,50.72,13.00,24.10,367.75,893.00,4059.61,49.46
10,4,599.63,4427.57,72.60,8.00,14.80,501.04,587.00,4330.61,63.02
22,9,139.20,4106.21,75.40,13.00,16.70,452.74,224.00,3976.81,63.51
9,6,592.55,2959.68,45.32,7.00,13.00,480.42,579.00,2670.91,50.78
27,3,377.43,4104.38,77.15,-2.00,22.20,600.80,244.00,4020.21,73.98
30,6,956.51,2660.25,30.60,13.00,22.20,353.29,889.00,2195.66,30.32
22,10,91.61,5214.82,64.99,12.00,13.00,524.40,96.00,4847.77,66.09
30,1,1405.88,5528.90,49.99,9.00,40.70,438.14,1174.00,4718.29,67.54
21,6,217.60,4372.16,58.07,14.00,18.50,468.19,158.00,4321.18,58.30
8,5,144.30,2931.96,52.29,6.00,16.70,558.07,164.00,2815.23,46.16
26,4,690.63,4511.93,70.83,5.00,20.40,488.89,549.00,4184.26,70.32
7,11,879.00,5200.52,57.73,9.00,14.80,480.84,724.00,4791.48,85.24
7,10,125.10,2690.86,49.96,7.00,11.10,633.70,148.00,2634.47,39.04
14,12,1097.43,3323.22,34.84,8.00,24.10,537.21,1094.00,2923.70,33.82
25,4,596.27,4695.08,68.94,11.00,24.10,480.25,551.00,4106.89,68.75
12,3,587.60,4149.44,59.75,-4.00,20.40,525.10,518.00,4206.24,66.97
26,7,90.00,2561.37,39.65,14.00,9.30,652.75,31.00,2505.10,39.28
21,4,894.30,4261.20,74.56,10.00,20.40,333.48,671.00,3355.30,86.42
14,4,1192.45,2859.54,59.44,8.00,25.90,355.21,1186.00,2321.13,32.99
3,9,744.60,4176.17,61.67,18.00,18.50,502.14,496.00,4079.45,74.63
4,3,682.89,4183.95,44.59,6.00,29.60,477.75,747.00,3835.23,49.16
20,3,812.07,4829.50,49.89,10.00,25.90,511.40,727.00,4564.26,49.89
16,4,457.43,4720.24,107.33,6.00,20.40,506.92,783.00,4439.28,69.23
13,11,1509.18,4955.04,71.73,10.00,37.00,308.56,1365.00,4596.62,50.02
15,5,905.20,4539.04,78.01,8.00,31.50,277.09,946.00,4177.96,57.64
5,6,390.20,2432.39,39.98,11.00,22.20,490.96,406.00,2283.47,38.69
17,11,1383.51,4801.65,56.09,11.00,42.60,441.38,1214.00,4466.58,45.66
8,7,27.46,3703.65,49.28,19.00,3.70,556.35,59.00,3776.68,62.41
16,8,760.50,4535.83,109.45,14.00,13.00,362.94,531.00,4339.43,73.70
11,9,756.80,4511.71,71.91,13.00,20.40,408.09,665.00,3550.62,83.63
17,12,413.55,5800.61,105.29,3.00,18.50,459.69,524.00,5527.35,481.04
19,11,562.39,5827.12,189.62,3.00,11.10,396.22,698.00,5554.30,170.46
13,10,240.70,3369.97,41.78,6.00,18.50,548.08,221.00,3199.37,38.35
10,9,323.00,4375.07,57.95,13.00,16.70,466.93,141.00,3769.35,148.31
14,12,475.97,5874.31,177.36,5.00,13.00,517.20,438.00,5442.90,62.61
16,2,339.06,4104.39,43.55,9.00,14.80,565.21,548.00,3868.12,43.00
14,5,869.70,4338.50,51.67,7.00,33.30,290.90,808.00,4022.93,47.77
19,8,176.77,3948.82,88.83,15.00,14.80,507.22,226.00,3812.15,87.55
1,10,742.30,4791.54,79.60,16.00,25.90,467.22,841.00,4664.99,113.81
20,9,305.10,4311.22,56.72,14.00,16.70,453.16,375.00,4183.57,81.69
13,12,1451.33,3780.70,42.34,12.00,33.30,417.65,1441.00,3218.47,32.30
7,3,996.40,5062.21,56.83,9.00,18.50,419.99,740.00,4962.56,62.45
1,10,783.70,2899.25,27.75,15.00,25.90,401.30,655.00,2791.20,11.28
6,9,478.42,3381.69,47.71,8.00,20.40,377.03,716.00,2937.39,48.68
17,9,984.90,4360.43,78.23,13.00,25.90,423.97,796.00,4151.48,92.30
23,8,401.50,2575.84,29.50,15.00,13.00,464.40,496.00,2393.80,5.35
1,8,1198.44,3280.36,43.32,15.00,33.30,361.02,1046.00,2738.02,38.35
27,1,129.00,5014.97,47.25,3.00,11.10,556.81,320.00,5095.29,126.71
4,8,199.00,3703.25,57.30,15.00,20.40,518.80,335.00,3644.53,54.14
10,12,1333.72,3060.81,30.25,10.00,25.90,364.48,1096.00,2577.97,32.30
26,12,1204.64,3821.63,31.59,8.00,66.70,398.99,1007.00,3364.03,35.04
18,4,551.48,4785.51,316.21,10.00,27.80,550.18,467.00,4698.35,93.52
16,10,608.50,3839.63,104.37,11.00,14.80,432.77,431.00,3716.76,64.95
31,5,74.81,3060.70,48.01,12.00,5.60,607.78,127.00,2992.28,48.01
19,10,451.60,2945.60,47.29,14.00,13.00,457.35,468.00,2757.96,52.39
27,8,41.24,4308.67,50.58,16.00,14.80,487.26,66.00,4362.29,74.00
24,6,267.20,2658.01,39.54,9.00,9.30,619.36,191.00,2497.22,73.21
9,12,738.84,3209.46,50.66,9.00,13.00,467.48,785.00,2889.94,33.68
9,5,1128.90,3160.06,33.44,6.00,38.90,378.32,858.00,2671.38,24.99
14,6,1135.30,4620.86,57.54,11.00,46.30,435.27,1087.00,4342.25,72.13
28,3,49.70,4705.03,61.60,18.00,3.70,537.15,23.00,4440.84,63.38
17,7,189.08,2531.29,41.42,14.00,1.90,704.26,226.00,2486.13,52.92
24,12,1447.05,4560.59,71.88,3.00,40.70,293.90,1402.00,3930.83,35.10
5,2,1421.60,5335.45,74.41,5.00,33.30,414.49,1372.00,4819.71,53.60
10,11,412.91,3624.35,51.25,3.00,9.30,583.32,461.00,3276.98,50.62
3,9,151.90,2364.21,63.69,12.00,3.70,683.68,99.00,2311.96,78.68
9,8,290.03,4408.63,119.09,16.00,16.70,440.90,383.00,4233.71,67.85
7,11,921.80,4874.36,53.01,8.00,14.80,509.10,795.00,4501.76,53.99
24,10,304.21,4839.83,54.76,12.00,16.70,523.52,359.00,4646.73,62.38
31,8,80.10,2959.80,45.41,11.00,14.80,581.12,58.00,2774.54,45.41
26,3,375.80,4873.09,62.82,12.00,22.20,499.08,380.00,4484.61,79.29
1,7,403.00,4423.82,103.80,18.00,14.80,386.75,237.00,4187.56,75.17
24,3,1089.10,2833.28,35.23,3.00,31.50,448.53,1112.00,2606.63,35.24
18,11,374.12,4673.36,54.40,5.00,18.50,432.72,416.00,4359.20,60.17
29,7,363.32,3779.51,70.64,16.00,25.90,545.51,457.00,3525.30,59.49
18,9,500.25,2806.83,34.02,11.00,24.10,497.36,554.00,2549.96,34.02
26,5,957.27,3713.56,53.84,11.00,29.60,333.37,834.00,3272.55,32.50
18,6,30.85,2838.29,38.10,13.00,5.60,520.94,74.00,2929.93,54.71
4,9,367.66,2935.40,45.20,15.00,13.00,590.74,443.00,2715.50,63.89
15,1,894.00,3579.47,41.85,6.00,27.80,426.49,960.00,3454.89,42.35
10,2,98.87,5670.69,143.74,8.00,11.10,532.52,146.00,5519.64,168.58
17,12,793.38,5176.30,78.64,?,?,505.35,701.00,4876.24,73.45
1,12,8.77,4484.37,64.67,7.00,7.40,476.28,39.00,4225.37,61.08
23,10,42.35,4700.94,64.38,13.00,11.10,578.08,60.00,4556.94,54.35
22,6,1146.53,2488.42,25.15,11.00,24.10,386.81,918.00,2210.81,25.15
5,5,789.58,3323.44,61.58,12.00,22.20,293.05,827.00,3113.07,33.45
1,9,659.70,2903.78,45.48,12.00,11.10,534.07,609.00,2692.54,45.48
27,11,257.01,3563.62,48.12,6.00,11.10,497.86,311.00,3407.52,42.32
26,3,410.10,4698.05,56.97,8.00,14.80,518.75,310.00,4456.97,79.97
15,6,1002.12,4607.09,46.39,12.00,33.30,406.88,997.00,4240.88,48.92
17,2,1347.70,4099.08,43.38,8.00,37.00,354.48,1233.00,3600.53,40.19
11,1,337.78,3255.50,25.73,9.00,18.50,494.72,415.00,3087.15,38.38
28,3,1193.50,4364.41,68.64,3.00,24.10,447.74,1080.00,3809.84,71.32
8,1,380.05,4997.27,63.59,9.00,16.70,528.25,289.00,4533.87,53.33
29,12,1362.30,4151.01,48.00,2.00,13.00,326.36,1148.00,3439.55,47.85
23,2,47.80,4206.28,55.79,2.00,7.40,483.84,18.00,4479.56,69.53
11,3,24.63,4824.50,112.65,8.00,7.40,531.06,31.00,4773.16,126.27
4,7,327.02,3644.10,74.71,12.00,13.00,498.42,373.00,3417.68,97.93
9,11,181.19,4461.86,50.30,7.00,1.90,430.94,52.00,4781.25,54.92
29,12,1167.30,2946.11,36.89,7.00,20.40,353.46,732.00,2339.49,29.64
25,3,435.10,3993.17,56.30,11.00,13.00,497.88,279.00,3711.78,66.05
8,7,87.10,4284.39,84.89,23.00,16.70,495.82,24.00,4307.92,76.74
25,11,1289.69,4892.47,46.81,9.00,29.60,464.96,1120.00,4427.01,46.95
6,2,1431.30,3448.89,34.11,4.00,38.90,381.35,1065.00,3254.10,34.11
20,10,56.67,2988.00,37.73,9.00,5.60,666.05,106.00,2881.55,39.33
21,1,1398.07,4682.91,48.95,8.00,38.90,398.35,1311.00,4059.28,60.76
9,9,484.41,4489.65,50.54,13.00,18.50,428.66,513.00,4170.56,51.12
25,6,33.86,4408.27,88.50,15.00,18.50,561.31,157.00,4343.18,89.41
4,11,202.24,2968.62,62.26,5.00,18.50,472.67,230.00,2785.60,36.16
6,6,98.24,4399.59,96.67,17.00,24.10,426.51,183.00,4235.82,73.01
7,11,467.33,5046.25,58.80,8.00,14.80,439.28,762.00,4547.78,48.22
12,5,603.55,3029.55,57.80,10.00,22.20,327.05,718.00,2734.39,67.06
16,9,1432.16,3303.97,34.02,8.00,25.90,437.82,1095.00,3122.44,35.54
25,7,91.30,2708.31,30.13,13.00,9.30,661.39,59.00,2668.06,43.83
10,7,33.04,4341.84,77.14,23.00,16.70,492.13,47.00,4300.54,73.45
7,4,262.28,3180.67,55.50,4.00,22.20,629.79,354.00,3118.72,57.74
15,3,333.30,4231.05,59.59,2.00,11.10,501.11,70.00,4171.31,68.60
9,5,1210.95,4235.95,53.78,11.00,35.20,315.44,976.00,4034.08,58.14
31,10,1079.80,4866.95,54.06,11.00,13.00,362.69,1014.00,4427.71,73.40
20,11,256.41,3663.27,61.29,10.00,5.60,487.27,351.00,3428.24,66.42
13,11,1211.73,4514.51,63.40,13.00,24.10,414.49,1139.00,3796.36,59.03
14,4,440.92,4187.98,63.06,9.00,24.10,569.26,466.00,4019.85,61.38
25,4,98.17,3001.62,42.93,10.00,16.70,660.07,58.00,2884.55,33.80
10,1,889.81,5112.99,55.22,9.00,24.10,483.57,932.00,4755.91,42.67
17,7,201.41,2492.07,37.00,14.00,14.80,692.92,255.00,2467.25,52.63
20,3,160.70,4961.43,85.98,5.00,13.00,494.45,175.00,4896.34,107.03
12,6,273.20,4396.63,55.72,12.00,24.10,463.58,232.00,4335.73,88.93
7,8,54.62,4408.49,95.57,18.00,14.80,487.81,34.00,4309.95,70.16
6,12,815.57,4282.09,54.69,1.00,9.30,528.65,867.00,3959.69,53.65
19,12,669.30,5234.15,63.27,8.00,13.00,431.99,545.00,4849.27,61.45
18,12,302.48,4609.50,51.30,5.00,18.50,512.72,193.00,4531.74,54.92
7,12,1107.30,3563.91,42.04,7.00,33.30,348.34,1202.00,3047.36,27.54
9,2,328.90,3275.52,38.78,5.00,9.30,440.62,424.00,2987.05,33.08
8,12,1031.80,5451.79,76.76,7.00,29.60,425.75,1332.00,4824.75,53.25
11,1,324.20,3670.34,42.75,7.00,13.00,639.44,256.00,3582.28,51.40
28,4,632.53,4162.43,66.19,7.00,31.50,494.76,594.00,4125.01,125.47
22,5,320.30,4014.12,43.75,11.00,14.80,529.17,307.00,3758.98,43.96
11,6,56.50,2444.99,35.98,11.00,0.00,675.35,18.00,2431.33,42.06
27,10,1168.20,3244.84,31.21,10.00,24.10,433.86,1107.00,2689.56,31.96
5,10,268.70,4440.29,59.69,11.00,7.40,546.97,104.00,4334.23,73.80
17,6,53.70,3662.51,52.08,10.00,16.70,596.67,44.00,3593.94,74.07
25,11,1029.94,2953.83,35.63,4.00,13.00,393.95,834.00,2626.32,29.39
29,10,899.83,2988.73,63.45,7.00,20.40,461.18,906.00,2573.90,27.62
27,2,128.70,5067.11,60.82,5.00,14.80,494.57,104.00,4929.70,60.15
24,10,712.60,4502.94,69.66,14.00,27.80,376.46,650.00,4437.12,53.80
29,1,286.40,2953.28,40.71,7.00,5.60,604.13,141.00,3082.85,41.20
28,6,752.44,4262.83,80.18,15.00,20.40,443.93,659.00,4005.32,79.48
9,3,566.90,4170.42,47.33,8.00,11.10,434.22,448.00,3906.02,46.88
10,1,227.56,4820.62,54.29,4.00,11.10,482.45,223.00,4643.63,67.09
21,9,681.20,3683.30,63.34,15.00,14.80,424.41,661.00,3411.99,48.32
28,3,1067.80,5249.29,97.38,3.00,27.80,435.47,1097.00,4627.63,72.33
14,5,465.74,4565.15,63.02,11.00,33.30,331.02,561.00,4357.15,98.60
12,5,148.35,3411.05,46.75,6.00,16.70,464.61,207.00,3197.90,54.13
8,7,94.00,4439.45,84.46,23.00,14.80,507.45,34.00,4392.74,77.91
30,5,174.30,4670.91,91.74,17.00,24.10,506.99,129.00,4562.53,115.56
3,7,197.62,4384.74,111.36,18.00,20.40,491.53,303.00,4285.73,80.11
23,9,637.50,2875.35,48.57,14.00,20.40,416.83,671.00,2722.91,34.60
24,12,1188.20,3790.52,40.90,6.00,22.20,334.25,1181.00,3159.42,40.90
4,9,363.09,3034.71,40.32,13.00,11.10,567.58,511.00,2890.10,32.83
13,5,1256.17,2952.83,31.46,6.00,16.70,368.71,807.00,2470.00,33.93
13,11,1505.02,4842.51,73.12,8.00,24.10,296.57,1366.00,4399.09,50.02
3,11,1130.88,5363.22,478.79,4.00,14.80,420.21,908.00,4837.16,168.82
24,4,165.90,2910.19,43.70,5.00,9.30,553.93,120.00,2867.42,66.13
26,7,83.10,4422.81,68.76,17.00,11.10,602.22,79.00,4227.06,49.68
11,11,933.50,3234.21,28.33,13.00,20.40,338.09,901.00,3037.92,40.50
27,5,648.66,4485.92,69.46,11.00,24.10,370.23,588.00,4283.06,100.81
27,7,261.10,2570.15,39.17,10.00,9.30,600.05,216.00,2353.32,38.80
9,7,231.90,4281.77,48.85,12.00,14.80,568.52,298.00,4063.89,106.73
16,7,107.26,4259.47,67.48,20.00,18.50,499.13,70.00,4173.54,66.54
4,6,139.70,3769.14,60.02,11.00,5.60,499.31,200.00,3759.36,47.44
10,12,246.46,6314.00,423.36,5.00,16.70,488.60,419.00,6061.81,291.32
28,7,251.92,3061.77,54.70,11.00,16.70,488.43,352.00,2858.52,56.99
2,11,1493.71,4930.28,150.37,7.00,29.60,359.03,1187.00,4484.64,94.04
12,3,13.21,3849.96,47.64,7.00,1.90,601.86,10.00,3770.95,54.06
8,1,511.70,4527.30,50.50,11.00,18.50,490.01,623.00,4170.52,42.67
5,12,1417.42,3091.07,30.14,5.00,25.90,360.37,1095.00,2548.58,6.29
15,2,524.10,5123.15,45.52,8.00,31.50,509.53,813.00,4741.85,49.25
1,11,353.19,4753.54,64.84,3.00,22.20,501.79,308.00,4641.80,59.95
11,10,329.10,4623.91,75.48,9.00,14.80,368.78,375.00,4436.72,61.94
19,12,1180.60,3453.44,38.38,11.00,18.50,406.28,1059.00,3059.74,38.38
15,12,1416.84,4509.15,75.60,10.00,27.80,356.30,1365.00,4114.73,51.80
25,7,61.76,4251.49,50.14,14.00,11.10,610.48,102.00,4278.56,49.27
16,5,100.21,3159.08,55.73,5.00,11.10,418.44,117.00,3137.45,74.12
4,10,202.70,3518.08,49.62,10.00,5.60,435.00,193.00,3475.02,46.51
11,10,255.30,4451.31,75.48,12.00,20.40,349.64,402.00,4237.39,59.84
8,9,394.95,2879.30,47.20,9.00,18.50,455.80,413.00,2686.81,33.67
6,2,153.20,3202.69,89.39,9.00,22.20,559.65,259.00,3208.36,76.08
